Work Zone Name,HEADERNUM,# Work Orders,# Scheduled WO,# Completed,# Compliant WO,# BreakIn,# Scheduled PM,# Compliant PM,# BreakIn Failure Completed,Schedule Compliance (Count),Schedule Compliance PM (Count)
PLSP01 - Pipelines arriba,302772,1,1,,,,,,,,
PLSP01 - Pipelines arriba,302773,1,1,,,,,,,,
PLSP01 - Pipelines arriba,302774,1,1,,,,,,,,
PLSP01 - Pipelines arriba,302775,1,1,,,,,,,,
PLSP01 - Pipelines arriba,302776,1,1,,,,,,,,
PLSP01 - Pipelines arriba,302777,1,1,,,,,,,,
PLSP01 - Pipelines arriba,302778,1,1,,,,,,,,
PLSP01 - Pipelines arriba,303760,1,1,1,1,,,,,100.00%,
PLSP01 - Pipelines arriba,303983,1,,1,,1,,,,,
PLSP01 - Pipelines arriba,304361,1,,1,,1,,,,,
PLSP01 - Pipelines arriba,304920,1,,1,,1,,,,,
PTEL01 - Electricidad Puerto,301518,1,1,1,1,,,,,100.00%,
PTEL01 - Electricidad Puerto,302063,1,,,,,,,,,
PTEL01 - Electricidad Puerto,303371,1,1,1,1,,,,,100.00%,
PTEL01 - Electricidad Puerto,303482,1,1,,,,,,,,
PTEL01 - Electricidad Puerto,303488,1,1,1,1,,,,,100.00%,
PTEL01 - Electricidad Puerto,303489,1,1,1,1,,,,,100.00%,
PTEL01 - Electricidad Puerto,303761,1,1,1,1,,,,,100.00%,
PTEL01 - Electricidad Puerto,303895,1,,1,,1,,,,,
PTEL01 - Electricidad Puerto,303980,1,,1,,1,,,,,
PTEL01 - Electricidad Puerto,304008,1,,1,,1,,,,,
PTEL01 - Electricidad Puerto,304379,1,,1,,1,,,,,
PTEL01 - Electricidad Puerto,304528,1,,1,,1,,,,,
PTHM01 - Planta Húmeda Puerto,295591,1,,,,,,,,,
PTHM01 - Planta Húmeda Puerto,296744,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,296801,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,296879,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,296900,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,296917,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,296920,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,296923,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,296927,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,297004,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,297010,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,297043,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,297061,1,1,,,,1,,,,
PTHM01 - Planta Húmeda Puerto,297070,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,298155,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,298171,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,298709,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,298737,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,298739,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,298741,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,301887,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,301894,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,302202,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,302203,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,302205,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,302206,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,302207,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,302210,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,302307,1,,1,,1,,,,,
PTHM01 - Planta Húmeda Puerto,302308,1,,1,,1,,,,,
PTHM01 - Planta Húmeda Puerto,302368,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,302369,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,302370,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,302371,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,302373,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,302375,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,302377,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,302548,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,302550,1,1,,,,,,,,
PTHM01 - Planta Húmeda Puerto,302552,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,302554,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,302585,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,302589,1,1,1,1,,,,,100.00%,
PTHM01 - Planta Húmeda Puerto,303373,1,,1,,1,,,,,
PTHM01 - Planta Húmeda Puerto,303380,1,,1,,1,,,,,
PTHM01 - Planta Húmeda Puerto,303424,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,303440,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,303446,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,303452,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,303466,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,303497,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,303498,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,303499,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,303509,1,1,1,1,,1,1,,100.00%,100.00%
PTHM01 - Planta Húmeda Puerto,303759,1,,1,,1,,,,,
PTHM01 - Planta Húmeda Puerto,303913,1,,1,,1,,,,,
PTHM01 - Planta Húmeda Puerto,303988,1,,1,,1,,,,,
PTHM01 - Planta Húmeda Puerto,304076,1,,1,,1,,,,,
PTHM01 - Planta Húmeda Puerto,304373,1,,1,,1,,,,,
PTHM01 - Planta Húmeda Puerto,304374,1,,1,,1,,,,,
PTHM01 - Planta Húmeda Puerto,304407,1,,1,,1,,,,,
PTHM01 - Planta Húmeda Puerto,304408,1,,1,,1,,,,,
PTHM01 - Planta Húmeda Puerto,304454,1,,1,,1,,,1,,
PTHM01 - Planta Húmeda Puerto,304457,1,,1,,1,,,,,
PTHM01 - Planta Húmeda Puerto,304475,1,,1,,1,,,,,
PTHM01 - Planta Húmeda Puerto,304752,1,,1,,1,,,,,
PTHM01 - Planta Húmeda Puerto,305249,1,,1,,1,,,,,
PTHM01 - Planta Húmeda Puerto,305255,1,,1,,1,,,,,
PTIN01 - Instrumentación Puerto,303495,1,1,1,1,,,,,100.00%,
PTIN01 - Instrumentación Puerto,305504,1,,1,,1,,,,,
PTSC01 - Planta Seca Puerto,301904,1,1,1,1,,,,,100.00%,
PTSC01 - Planta Seca Puerto,302211,1,1,1,1,,,,,100.00%,
PTSC01 - Planta Seca Puerto,302212,1,1,1,1,,,,,100.00%,
PTSC01 - Planta Seca Puerto,302214,1,1,1,1,,,,,100.00%,
PTSC01 - Planta Seca Puerto,302246,1,1,1,1,,,,,100.00%,
PTSC01 - Planta Seca Puerto,302343,1,1,,,,,,,,
PTSC01 - Planta Seca Puerto,302372,1,1,1,1,,,,,100.00%,
PTSC01 - Planta Seca Puerto,303165,1,1,,,,,,,,
PTSC01 - Planta Seca Puerto,305435,1,,1,,1,,,,,
PTSC01 - Planta Seca Puerto,305437,1,,1,,1,,,,,
RLGT01 - Instalaciones Gestión Relaves - Mantenimiento,293437,1,,,,,,,,,
RLGT01 - Instalaciones Gestión Relaves - Mantenimiento,299098,1,,,,,,,,,
RLGT01 - Instalaciones Gestión Relaves - Mantenimiento,301923,1,,1,,1,,,,,
RLGT01 - Instalaciones Gestión Relaves - Mantenimiento,301926,1,,1,,1,,,,,
RLGT01 - Instalaciones Gestión Relaves - Mantenimiento,302748,1,1,,,,,,,,
RLGT01 - Instalaciones Gestión Relaves - Mantenimiento,303001,1,1,1,1,,1,1,,100.00%,100.00%
RLGT01 - Instalaciones Gestión Relaves - Mantenimiento,303058,1,1,,,,,,,,
RLGT01 - Instalaciones Gestión Relaves - Mantenimiento,304870,1,,1,,1,,,,,
RLGT01 - Instalaciones Gestión Relaves - Mantenimiento,305413,1,,1,,1,,,,,
RLGT02 - Instalaciones Gestión Relaves - Electric. & Inst.,291778,,,1,,1,,,,,
RLGT02 - Instalaciones Gestión Relaves - Electric. & Inst.,295033,1,,1,,1,,,,,
RLGT02 - Instalaciones Gestión Relaves - Electric. & Inst.,297889,1,,1,,1,,,,,
RLGT02 - Instalaciones Gestión Relaves - Electric. & Inst.,301521,1,1,,,,,,,,
RLGT02 - Instalaciones Gestión Relaves - Electric. & Inst.,301924,1,,1,,1,,,,,
RLGT02 - Instalaciones Gestión Relaves - Electric. & Inst.,301925,1,,1,,1,,,,,
RLGT02 - Instalaciones Gestión Relaves - Electric. & Inst.,302469,1,1,,,,1,,,,
RLGT02 - Instalaciones Gestión Relaves - Electric. & Inst.,303000,1,1,1,1,,1,1,,100.00%,100.00%
